id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
379803,07-06 19:36,88703,0,2,2,2,4.0,Male,4.0,3.0,1,0
379804,07-06 19:36,132791,3,0,0,0,3.0,Male,3.0,3.0,1,0
379805,07-06 19:36,132792,0,2,2,2,2.0,Male,2.0,3.0,0,0
379806,07-06 19:36,132514,9,7,6,4,2.0,Male,2.0,3.0,0,0
379807,07-06 19:36,132514,1,7,6,4,2.0,Male,2.0,3.0,0,0
379808,07-06 19:36,132514,5,3,0,3,2.0,Male,2.0,3.0,0,0
379809,07-06 19:36,132793,0,0,0,0,4.0,Male,4.0,3.0,1,0
379810,07-06 19:36,132794,0,0,0,0,3.0,Male,3.0,2.0,0,0
379811,07-06 19:36,1388,6,5,4,2,10.0,Female,4.0,3.0,1,0
379812,07-06 19:36,1388,3,0,0,0,10.0,Female,4.0,3.0,1,0
379813,07-06 19:36,1388,4,5,4,3,10.0,Female,4.0,3.0,1,0
379814,07-06 19:36,132795,0,2,2,2,4.0,Male,4.0,3.0,0,0
379815,07-06 19:36,13811,3,0,0,0,4.0,Male,4.0,2.0,1,0
379816,07-06 19:36,6058,8,4,3,4,3.0,Male,3.0,3.0,1,0
379817,07-06 19:36,132796,5,6,5,1,3.0,Male,3.0,3.0,1,0
379818,07-06 19:36,132797,3,0,0,0,5.0,Male,5.0,3.0,1,0
379819,07-06 19:36,127778,8,4,3,4,2.0,Male,2.0,2.0,0,0
379820,07-06 19:36,23142,9,8,7,4,1.0,Male,1.0,2.0,0,0
379821,07-06 19:36,132798,3,0,0,0,3.0,Male,3.0,2.0,0,0
379822,07-06 19:36,67392,7,7,6,4,1.0,Male,1.0,3.0,1,0
379823,07-06 19:36,132799,9,7,6,4,9.0,Female,3.0,3.0,0,0
379824,07-06 19:36,132800,5,6,5,3,2.0,Male,2.0,3.0,0,1
379825,07-06 19:36,18131,1,8,7,4,2.0,Male,2.0,3.0,0,0
379826,07-06 19:36,11210,0,0,0,0,2.0,Male,2.0,3.0,0,0
379827,07-06 19:36,55415,0,7,6,4,2.0,Male,2.0,3.0,0,0
379828,07-06 19:36,27276,5,0,0,0,4.0,Male,4.0,3.0,0,0
379829,07-06 19:36,17901,0,0,0,0,3.0,Male,3.0,3.0,0,0
379830,07-06 19:36,28413,0,0,0,0,4.0,Male,4.0,3.0,1,0
379831,07-06 19:36,13333,0,0,0,0,4.0,Male,4.0,3.0,0,0
379832,07-06 19:36,85055,8,7,6,4,5.0,Male,5.0,3.0,1,0
379833,07-06 19:36,132801,0,3,0,1,10.0,Female,4.0,3.0,0,0
379834,07-06 19:36,45443,8,7,6,4,3.0,Male,3.0,3.0,1,0
379835,07-06 19:36,9758,5,5,4,0,2.0,Male,2.0,3.0,0,0
379836,07-06 19:36,132802,0,2,2,2,1.0,Male,1.0,3.0,0,1
379837,07-06 19:36,58715,4,7,6,4,,,,,0,0
379838,07-06 19:36,132803,0,2,2,2,,,,,1,0
379839,07-06 19:36,132804,0,0,0,0,2.0,Male,2.0,3.0,0,0
379840,07-06 19:36,132805,8,4,3,4,2.0,Male,2.0,2.0,0,0
379841,07-06 19:37,122188,3,0,0,0,9.0,Female,3.0,3.0,1,0
379842,07-06 19:37,91038,9,8,7,4,1.0,Male,1.0,3.0,0,0
379843,07-06 19:37,91038,0,2,2,2,1.0,Male,1.0,3.0,0,0
379844,07-06 19:37,91038,8,4,3,4,1.0,Male,1.0,3.0,0,0
379845,07-06 19:37,91038,1,8,7,4,1.0,Male,1.0,3.0,0,0
379846,07-06 19:37,62759,0,3,0,2,3.0,Male,3.0,3.0,1,0
379847,07-06 19:37,132806,9,8,7,4,2.0,Male,2.0,3.0,1,0
379848,07-06 19:37,132806,9,8,7,4,2.0,Male,2.0,3.0,1,0
379849,07-06 19:37,45267,0,3,0,2,3.0,Male,3.0,3.0,1,0
379850,07-06 19:37,132807,0,2,2,2,2.0,Male,2.0,3.0,1,0
379851,07-06 19:37,99903,4,6,5,3,4.0,Male,4.0,3.0,0,0
379852,07-06 19:37,71954,6,5,4,2,3.0,Male,3.0,3.0,0,0
379853,07-06 19:37,132047,3,0,0,0,3.0,Male,3.0,3.0,1,0
379854,07-06 19:37,74544,0,0,0,0,3.0,Male,3.0,3.0,0,0
379855,07-06 19:37,64604,0,2,2,2,5.0,Male,5.0,3.0,0,0
379856,07-06 19:37,54042,0,3,0,1,3.0,Male,3.0,3.0,0,0
379857,07-06 19:37,132808,5,6,5,3,2.0,Male,2.0,2.0,0,0
379858,07-06 19:37,74797,0,3,0,2,4.0,Male,4.0,1.0,1,0
379859,07-06 19:37,132809,0,2,2,2,3.0,Male,3.0,3.0,1,0
379860,07-06 19:37,64067,0,0,0,0,4.0,Male,4.0,2.0,0,0
379861,07-06 19:37,79226,0,0,0,0,7.0,Female,1.0,3.0,1,0
379862,07-06 19:37,53680,3,7,6,4,2.0,Male,2.0,3.0,1,0
379863,07-06 19:37,16574,0,0,0,0,2.0,Male,2.0,3.0,0,0
379864,07-06 19:37,13639,0,0,0,0,2.0,Male,2.0,3.0,0,0
379865,07-06 19:37,702,3,0,0,0,2.0,Male,2.0,3.0,1,0
379866,07-06 19:37,29019,4,5,4,3,10.0,Female,4.0,3.0,0,0
379867,07-06 19:37,39843,1,6,5,3,1.0,Male,1.0,3.0,0,0
379868,07-06 19:37,98602,1,0,0,3,4.0,Male,4.0,3.0,1,0
379869,07-06 19:37,132810,0,2,2,2,8.0,Female,2.0,3.0,1,0
379870,07-06 19:37,33031,5,0,0,0,3.0,Male,3.0,3.0,0,1
379871,07-06 19:37,88576,3,0,0,0,9.0,Female,3.0,2.0,0,0
379872,07-06 19:37,39323,4,5,4,3,2.0,Male,2.0,2.0,1,0
379873,07-06 19:37,64498,3,0,0,2,4.0,Male,4.0,3.0,1,0
379874,07-06 19:37,13040,1,7,6,4,5.0,Male,5.0,3.0,1,0
379875,07-06 19:37,13644,0,0,0,0,3.0,Male,3.0,3.0,1,0
379876,07-06 19:37,132811,5,5,4,0,2.0,Male,2.0,3.0,1,0
379877,07-06 19:37,132812,2,6,5,3,3.0,Male,3.0,1.0,1,0
379878,07-06 19:37,48837,0,2,2,2,2.0,Male,2.0,3.0,0,0
379879,07-06 19:37,92869,0,0,0,0,4.0,Male,4.0,3.0,0,0
379880,07-06 19:37,86791,0,3,0,1,2.0,Male,2.0,3.0,0,0
379881,07-06 19:37,35389,9,2,2,3,2.0,Male,2.0,3.0,0,1
379882,07-06 19:37,35389,0,0,0,0,2.0,Male,2.0,3.0,0,0
379883,07-06 19:37,132813,3,0,0,0,5.0,Male,5.0,3.0,1,0
379884,07-06 19:37,19093,0,3,0,1,,,,,0,0
379885,07-06 19:37,124511,1,8,7,4,2.0,Male,2.0,3.0,0,0
379886,07-06 19:37,23518,7,5,4,3,3.0,Male,3.0,3.0,1,0
379887,07-06 19:37,132814,0,2,2,2,2.0,Male,2.0,2.0,0,0
379888,07-06 19:37,23518,9,8,7,4,3.0,Male,3.0,3.0,1,1
379889,07-06 19:37,132815,7,7,6,4,2.0,Male,2.0,3.0,1,0
379890,07-06 19:37,131938,0,0,0,0,4.0,Male,4.0,3.0,1,0
379891,07-06 19:37,131938,0,3,0,2,4.0,Male,4.0,3.0,1,0
379892,07-06 19:37,132816,0,0,0,0,5.0,Male,5.0,3.0,0,0
379893,07-06 19:37,3259,5,5,4,0,3.0,Male,3.0,2.0,0,0
379894,07-06 19:37,132514,5,7,6,4,2.0,Male,2.0,3.0,0,0
379895,07-06 19:37,49658,7,4,3,4,2.0,Male,2.0,1.0,1,0
379896,07-06 19:37,132060,7,5,4,3,4.0,Male,4.0,3.0,0,0
379897,07-06 19:37,132817,0,3,0,1,3.0,Male,3.0,3.0,0,0
379898,07-06 19:38,8442,0,2,2,2,1.0,Male,1.0,3.0,0,0
379899,07-06 19:38,10363,0,2,2,2,2.0,Male,2.0,3.0,0,0
379900,07-06 19:38,132818,5,6,5,1,3.0,Male,3.0,3.0,1,0
379901,07-06 19:38,132819,0,3,0,1,3.0,Male,3.0,3.0,0,0
379902,07-06 19:38,132820,0,0,0,0,3.0,Male,3.0,3.0,1,0
379903,07-06 19:38,18053,3,0,0,0,9.0,Female,3.0,3.0,0,0
379904,07-06 19:38,1362,2,6,5,3,9.0,Female,3.0,3.0,0,0
379905,07-06 19:38,48781,3,8,7,4,2.0,Male,2.0,3.0,0,0
379906,07-06 19:38,29362,0,2,2,2,4.0,Male,4.0,3.0,0,0
379907,07-06 19:38,119561,1,7,6,4,10.0,Female,4.0,3.0,0,0
379908,07-06 19:38,29362,3,6,5,1,4.0,Male,4.0,3.0,0,0
379909,07-06 19:38,14580,1,6,5,2,3.0,Male,3.0,3.0,0,0
379910,07-06 19:38,120149,0,0,0,1,4.0,Male,4.0,3.0,0,0
379911,07-06 19:38,132821,0,2,2,2,2.0,Male,2.0,3.0,0,0
379912,07-06 19:38,132822,3,0,0,2,10.0,Female,4.0,3.0,1,0
379913,07-06 19:38,132823,0,3,0,1,3.0,Male,3.0,3.0,0,0
379914,07-06 19:38,68675,0,2,2,2,9.0,Female,3.0,1.0,0,0
379915,07-06 19:38,8995,8,4,3,4,3.0,Male,3.0,3.0,1,0
379916,07-06 19:38,132823,0,0,0,0,3.0,Male,3.0,3.0,0,0
379917,07-06 19:38,132824,0,3,0,1,,,,,0,0
379918,07-06 19:38,21429,1,3,0,3,3.0,Male,3.0,3.0,1,0
379919,07-06 19:38,66266,0,2,2,2,2.0,Male,2.0,3.0,1,0
379920,07-06 19:38,120746,3,6,5,0,3.0,Male,3.0,2.0,0,0
379921,07-06 19:38,132825,0,2,2,2,1.0,Male,1.0,3.0,1,0
379922,07-06 19:38,132825,0,0,0,0,1.0,Male,1.0,3.0,1,0
379923,07-06 19:38,132825,5,0,0,0,1.0,Male,1.0,3.0,1,0
379924,07-06 19:38,54915,0,2,2,2,3.0,Male,3.0,3.0,1,0
379925,07-06 19:38,48837,3,4,3,4,2.0,Male,2.0,3.0,0,0
379926,07-06 19:38,132826,6,7,6,4,3.0,Male,3.0,3.0,0,0
379927,07-06 19:38,11613,5,5,4,0,3.0,Male,3.0,3.0,0,0
379928,07-06 19:38,132827,0,3,0,1,4.0,Male,4.0,3.0,1,0
379929,07-06 19:38,132828,4,6,5,3,4.0,Male,4.0,3.0,0,0
379930,07-06 19:38,111678,0,2,2,2,3.0,Male,3.0,3.0,1,0
379931,07-06 19:38,132827,0,0,0,0,4.0,Male,4.0,3.0,1,0
379932,07-06 19:38,132828,5,6,5,1,4.0,Male,4.0,3.0,0,0
379933,07-06 19:38,94655,0,7,6,4,2.0,Male,2.0,3.0,0,0
379934,07-06 19:38,73000,5,5,4,1,3.0,Male,3.0,3.0,1,0
379935,07-06 19:38,132829,3,6,5,1,3.0,Male,3.0,3.0,0,1
379936,07-06 19:38,98919,0,0,0,0,4.0,Male,4.0,3.0,0,0
379937,07-06 19:38,132830,3,6,5,1,3.0,Male,3.0,1.0,0,0
379938,07-06 19:38,132830,5,6,5,1,3.0,Male,3.0,1.0,0,0
379939,07-06 19:38,132831,7,8,7,4,2.0,Male,2.0,3.0,0,0
379940,07-06 19:38,31546,0,2,2,2,1.0,Male,1.0,3.0,0,0
379941,07-06 19:38,132794,5,0,0,0,3.0,Male,3.0,2.0,0,0
379942,07-06 19:38,132832,3,6,5,1,11.0,Female,5.0,3.0,1,0
379943,07-06 19:38,132833,5,7,6,4,2.0,Male,2.0,3.0,1,0
379944,07-06 19:38,44934,0,2,2,2,3.0,Male,3.0,3.0,0,0
379945,07-06 19:38,53238,9,8,7,4,1.0,Male,1.0,3.0,0,0
379946,07-06 19:38,53238,9,8,7,4,1.0,Male,1.0,3.0,0,0
379947,07-06 19:38,91038,0,7,6,4,1.0,Male,1.0,3.0,0,0
379948,07-06 19:38,132834,4,6,5,3,3.0,Male,3.0,3.0,1,0
379949,07-06 19:38,63566,5,0,0,0,9.0,Female,3.0,3.0,0,0
379950,07-06 19:38,47523,5,0,0,0,2.0,Male,2.0,3.0,1,0
379951,07-06 19:38,67730,0,3,0,1,3.0,Male,3.0,2.0,0,0
379952,07-06 19:38,70990,3,0,0,2,2.0,Male,2.0,3.0,1,0
379953,07-06 19:38,70990,3,7,6,4,2.0,Male,2.0,3.0,1,0
379954,07-06 19:38,50387,3,0,0,2,2.0,Male,2.0,3.0,0,0
379955,07-06 19:38,31914,8,7,6,4,2.0,Male,2.0,3.0,0,0
379956,07-06 19:38,113086,5,6,5,1,4.0,Male,4.0,3.0,1,0
379957,07-06 19:38,113086,5,6,5,3,4.0,Male,4.0,3.0,1,0
379958,07-06 19:38,63131,8,4,3,4,1.0,Male,1.0,3.0,1,0
379959,07-06 19:38,132835,0,0,0,0,4.0,Male,4.0,3.0,1,0
379960,07-06 19:38,132651,3,6,5,1,3.0,Male,3.0,3.0,0,0
379961,07-06 19:38,132836,3,0,0,0,10.0,Female,4.0,3.0,0,0
379962,07-06 19:38,6522,8,4,3,4,1.0,Male,1.0,3.0,0,0
379963,07-06 19:38,10459,0,0,0,0,4.0,Male,4.0,2.0,0,0
379964,07-06 19:38,19634,0,7,6,4,2.0,Male,2.0,3.0,0,0
379965,07-06 19:38,19634,0,3,0,1,2.0,Male,2.0,3.0,0,0
379966,07-06 19:38,19511,0,2,2,2,3.0,Male,3.0,3.0,1,0
379967,07-06 19:38,132837,0,3,0,1,4.0,Male,4.0,3.0,0,0
379968,07-06 19:38,99828,5,8,7,4,2.0,Male,2.0,3.0,0,0
379969,07-06 19:38,19626,3,0,0,2,3.0,Male,3.0,3.0,0,0
379970,07-06 19:38,7961,0,3,0,1,10.0,Female,4.0,3.0,1,0
379971,07-06 19:38,51740,9,8,7,4,2.0,Male,2.0,3.0,0,0
379972,07-06 19:39,113737,4,8,7,4,2.0,Male,2.0,3.0,0,1
379973,07-06 19:39,4734,3,8,7,4,2.0,Male,2.0,3.0,0,0
379974,07-06 19:39,24396,0,2,2,2,3.0,Male,3.0,3.0,0,0
379975,07-06 19:39,132838,8,4,3,4,2.0,Male,2.0,3.0,1,0
379976,07-06 19:39,28297,5,6,5,1,9.0,Female,3.0,3.0,0,0
379977,07-06 19:39,8351,0,2,2,2,10.0,Female,4.0,3.0,1,0
379978,07-06 19:39,32298,0,0,0,1,2.0,Male,2.0,3.0,1,0
379979,07-06 19:39,44499,4,3,0,3,2.0,Male,2.0,3.0,0,0
379980,07-06 19:39,4247,0,0,0,0,3.0,Male,3.0,3.0,1,0
379981,07-06 19:39,132839,3,0,0,0,3.0,Male,3.0,2.0,1,0
379982,07-06 19:39,132840,0,2,2,2,1.0,Male,1.0,3.0,1,0
379983,07-06 19:39,132840,8,4,3,4,1.0,Male,1.0,3.0,1,0
379984,07-06 19:39,90761,4,5,4,0,3.0,Male,3.0,3.0,0,0
379985,07-06 19:39,117468,5,5,4,0,2.0,Male,2.0,3.0,0,0
379986,07-06 19:39,132841,3,0,0,2,3.0,Male,3.0,2.0,0,0
379987,07-06 19:39,131672,4,3,0,3,2.0,Male,2.0,2.0,1,0
379988,07-06 19:39,34404,5,6,5,1,4.0,Male,4.0,3.0,0,0
379989,07-06 19:39,97527,5,5,4,0,3.0,Male,3.0,3.0,1,0
379990,07-06 19:39,132842,0,0,0,0,2.0,Male,2.0,3.0,0,0
379991,07-06 19:39,38458,5,5,4,0,4.0,Male,4.0,2.0,1,0
379992,07-06 19:39,132781,1,7,6,4,3.0,Male,3.0,3.0,0,0
379993,07-06 19:39,129955,0,2,2,2,2.0,Male,2.0,3.0,1,0
379994,07-06 19:39,11252,2,6,5,3,2.0,Male,2.0,3.0,0,0
379995,07-06 19:39,11252,3,6,5,1,2.0,Male,2.0,3.0,0,0
379996,07-06 19:39,29434,5,5,4,1,4.0,Male,4.0,3.0,1,0
379997,07-06 19:39,48837,3,8,7,4,2.0,Male,2.0,3.0,0,0
379998,07-06 19:39,110034,0,2,2,2,1.0,Male,1.0,1.0,0,0
379999,07-06 19:39,29434,5,5,4,0,4.0,Male,4.0,3.0,1,0
380000,07-06 19:39,132843,4,5,4,0,4.0,Male,4.0,3.0,0,0
380001,07-06 19:39,50962,3,0,0,0,,,,,1,0
380002,07-06 19:39,132844,0,2,2,2,3.0,Male,3.0,1.0,0,0
380003,07-06 19:39,17703,1,7,6,4,4.0,Male,4.0,3.0,0,0
380004,07-06 19:39,64564,3,0,0,2,3.0,Male,3.0,3.0,0,0
380005,07-06 19:39,30129,0,0,0,0,3.0,Male,3.0,3.0,1,1
380006,07-06 19:39,73305,0,0,0,0,3.0,Male,3.0,3.0,1,0
380007,07-06 19:39,18053,1,6,5,2,9.0,Female,3.0,3.0,0,0
380008,07-06 19:39,1770,0,0,0,0,2.0,Male,2.0,3.0,0,0
380009,07-06 19:39,5853,3,0,0,0,2.0,Male,2.0,3.0,1,0
380010,07-06 19:39,19260,8,4,3,4,5.0,Male,5.0,3.0,0,0
380011,07-06 19:39,40580,0,2,2,2,5.0,Male,5.0,1.0,0,0
380012,07-06 19:39,32298,0,0,0,0,2.0,Male,2.0,3.0,1,0
380013,07-06 19:39,40942,3,0,0,0,3.0,Male,3.0,3.0,0,0
380014,07-06 19:39,32379,0,3,0,1,4.0,Male,4.0,3.0,0,0
380015,07-06 19:39,132845,0,2,2,2,3.0,Male,3.0,3.0,1,0
380016,07-06 19:39,58631,5,5,4,0,10.0,Female,4.0,3.0,0,0
380017,07-06 19:39,132845,7,5,4,3,3.0,Male,3.0,3.0,1,0
380018,07-06 19:39,132846,7,5,4,3,3.0,Male,3.0,3.0,0,0
380019,07-06 19:39,19765,3,7,6,4,1.0,Male,1.0,1.0,0,0
380020,07-06 19:39,132847,5,6,5,1,4.0,Male,4.0,3.0,0,0
380021,07-06 19:39,132847,3,6,5,1,4.0,Male,4.0,3.0,0,0
380022,07-06 19:39,41783,3,8,7,4,,,,,0,0
380023,07-06 19:39,101670,0,7,6,4,1.0,Male,1.0,3.0,0,0
380024,07-06 19:39,132114,4,6,5,3,4.0,Male,4.0,3.0,1,0
380025,07-06 19:39,132848,3,3,0,0,3.0,Male,3.0,3.0,1,0
380026,07-06 19:39,132849,9,8,7,4,5.0,Male,5.0,3.0,0,0
380027,07-06 19:39,25414,3,0,0,2,10.0,Female,4.0,3.0,0,0
380028,07-06 19:39,27245,0,0,0,0,10.0,Female,4.0,1.0,1,0
380029,07-06 19:39,132850,0,3,0,1,3.0,Male,3.0,2.0,0,0
380030,07-06 19:39,3259,4,5,4,0,3.0,Male,3.0,2.0,0,0
380031,07-06 19:39,81754,0,3,0,1,3.0,Male,3.0,3.0,1,0
380032,07-06 19:39,132851,7,5,4,3,4.0,Male,4.0,3.0,1,1
380033,07-06 19:39,53390,6,4,3,4,9.0,Female,3.0,3.0,0,0
380034,07-06 19:39,132852,7,4,3,4,1.0,Male,1.0,3.0,0,1
380035,07-06 19:39,72927,3,5,4,1,2.0,Male,2.0,3.0,1,0
380036,07-06 19:39,27085,5,5,4,0,3.0,Male,3.0,3.0,1,0
380037,07-06 19:39,132853,1,7,6,4,5.0,Male,5.0,3.0,1,0
380038,07-06 19:39,101283,3,8,7,4,,,,,0,0
380039,07-06 19:39,101283,0,2,2,2,,,,,0,0
380040,07-06 19:39,53238,1,8,7,4,1.0,Male,1.0,3.0,0,0
380041,07-06 19:39,132854,3,0,0,3,3.0,Male,3.0,3.0,0,0
380042,07-06 19:39,132855,0,2,2,2,4.0,Male,4.0,3.0,0,0
380043,07-06 19:39,30358,1,0,0,3,3.0,Male,3.0,3.0,1,0
380044,07-06 19:39,132855,0,3,0,1,4.0,Male,4.0,3.0,0,0
380045,07-06 19:39,132856,5,5,4,0,2.0,Male,2.0,3.0,1,1
380046,07-06 19:39,97021,5,6,5,3,2.0,Male,2.0,2.0,0,0
380047,07-06 19:40,48837,3,8,7,4,2.0,Male,2.0,3.0,0,0
380048,07-06 19:40,117988,9,8,7,4,2.0,Male,2.0,3.0,0,0
380049,07-06 19:40,122220,8,4,3,4,11.0,Female,5.0,3.0,0,0
380050,07-06 19:40,46323,0,0,0,0,2.0,Male,2.0,3.0,0,0
380051,07-06 19:40,50683,5,5,4,0,4.0,Male,4.0,3.0,1,0
380052,07-06 19:40,132857,5,0,0,0,9.0,Female,3.0,3.0,1,0
380053,07-06 19:40,70057,0,3,0,1,5.0,Male,5.0,1.0,0,0
380054,07-06 19:40,132858,5,5,4,0,2.0,Male,2.0,3.0,1,0
380055,07-06 19:40,71959,0,2,2,2,4.0,Male,4.0,3.0,0,0
380056,07-06 19:40,132859,4,6,5,3,3.0,Male,3.0,2.0,0,0
380057,07-06 19:40,66916,7,5,4,3,5.0,Male,5.0,3.0,1,0
380058,07-06 19:40,13134,2,6,5,3,2.0,Male,2.0,3.0,1,0
380059,07-06 19:40,9648,0,2,2,2,2.0,Male,2.0,3.0,1,0
380060,07-06 19:40,110823,5,6,5,3,3.0,Male,3.0,3.0,1,0
380061,07-06 19:40,132860,0,2,2,2,1.0,Male,1.0,3.0,0,0
380062,07-06 19:40,132861,5,6,5,1,3.0,Male,3.0,3.0,0,1
380063,07-06 19:40,49066,7,4,3,4,2.0,Male,2.0,3.0,1,0
380064,07-06 19:40,13333,0,3,0,1,4.0,Male,4.0,3.0,0,0
380065,07-06 19:40,132862,3,6,5,1,3.0,Male,3.0,3.0,1,0
380066,07-06 19:40,49784,3,4,3,4,2.0,Male,2.0,3.0,1,0
380067,07-06 19:40,3530,3,0,0,2,,,,,0,0
380068,07-06 19:40,3530,0,0,0,0,,,,,0,0
380069,07-06 19:40,103521,5,5,4,0,3.0,Male,3.0,3.0,1,0
380070,07-06 19:40,32298,0,2,2,2,2.0,Male,2.0,3.0,1,0
380071,07-06 19:40,77786,3,0,0,0,3.0,Male,3.0,3.0,0,0
380072,07-06 19:40,40165,5,5,4,0,3.0,Male,3.0,3.0,1,0
380073,07-06 19:40,23239,4,6,5,3,8.0,Female,2.0,3.0,1,0
380074,07-06 19:40,90398,4,6,5,3,4.0,Male,4.0,3.0,0,0
380075,07-06 19:40,132863,7,5,4,3,3.0,Male,3.0,3.0,0,0
380076,07-06 19:40,132781,5,4,3,4,3.0,Male,3.0,3.0,0,0
380077,07-06 19:40,132781,3,0,0,2,3.0,Male,3.0,3.0,0,0
380078,07-06 19:40,39154,7,5,4,3,10.0,Female,4.0,3.0,1,0
380079,07-06 19:40,43850,3,0,0,0,3.0,Male,3.0,3.0,0,0
380080,07-06 19:40,27959,5,5,4,0,4.0,Male,4.0,3.0,1,0
380081,07-06 19:40,132864,0,2,2,2,3.0,Male,3.0,3.0,1,0
380082,07-06 19:40,44964,0,0,0,0,1.0,Male,1.0,3.0,0,0
380083,07-06 19:40,110752,5,5,4,3,3.0,Male,3.0,3.0,1,0
380084,07-06 19:40,31384,9,2,2,3,3.0,Male,3.0,3.0,1,0
380085,07-06 19:40,132865,5,5,4,3,3.0,Male,3.0,3.0,0,0
380086,07-06 19:40,16489,1,8,7,4,1.0,Male,1.0,3.0,0,0
380087,07-06 19:40,132514,2,7,6,4,2.0,Male,2.0,3.0,0,0
380088,07-06 19:40,132514,1,7,6,4,2.0,Male,2.0,3.0,0,0
380089,07-06 19:40,132866,0,3,0,1,3.0,Male,3.0,3.0,1,0
380090,07-06 19:40,82981,0,2,2,2,3.0,Male,3.0,3.0,1,0
380091,07-06 19:40,132867,3,6,5,1,3.0,Male,3.0,3.0,0,0
380092,07-06 19:40,395,5,4,3,4,2.0,Male,2.0,3.0,1,0
380093,07-06 19:40,85091,0,0,0,0,10.0,Female,4.0,3.0,0,0
380094,07-06 19:40,395,5,4,3,4,2.0,Male,2.0,3.0,1,0
380095,07-06 19:40,132868,5,7,6,4,1.0,Male,1.0,3.0,0,0
380096,07-06 19:40,4752,3,6,5,1,4.0,Male,4.0,3.0,1,0
380097,07-06 19:40,36636,0,0,0,0,9.0,Female,3.0,3.0,1,0
380098,07-06 19:40,54738,5,6,5,3,5.0,Male,5.0,3.0,1,0
380099,07-06 19:40,132869,0,0,0,0,9.0,Female,3.0,3.0,0,0
380100,07-06 19:40,48824,0,7,6,4,2.0,Male,2.0,3.0,0,0
380101,07-06 19:40,132870,3,6,5,1,3.0,Male,3.0,1.0,1,0
380102,07-06 19:40,35220,5,0,0,0,3.0,Male,3.0,3.0,1,0
380103,07-06 19:40,35220,0,0,0,0,3.0,Male,3.0,3.0,1,1
380104,07-06 19:40,71959,0,0,0,0,4.0,Male,4.0,3.0,0,0
380105,07-06 19:40,101907,6,4,3,4,3.0,Male,3.0,3.0,0,0
380106,07-06 19:40,101907,0,0,0,0,3.0,Male,3.0,3.0,0,0
380107,07-06 19:40,59426,0,2,2,2,3.0,Male,3.0,3.0,0,0
380108,07-06 19:40,132871,0,2,2,2,2.0,Male,2.0,3.0,0,0
380109,07-06 19:40,62251,0,2,2,2,2.0,Male,2.0,3.0,1,0
380110,07-06 19:41,65055,3,0,0,2,9.0,Female,3.0,3.0,0,0
380111,07-06 19:41,48097,3,0,0,0,2.0,Male,2.0,3.0,1,0
380112,07-06 19:41,25401,0,2,2,2,2.0,Male,2.0,2.0,0,0
380113,07-06 19:41,13356,0,3,0,1,3.0,Male,3.0,3.0,0,0
380114,07-06 19:41,132872,0,3,0,1,3.0,Male,3.0,3.0,0,0
380115,07-06 19:41,2642,0,3,0,1,3.0,Male,3.0,3.0,0,0
380116,07-06 19:41,35617,7,5,4,3,3.0,Male,3.0,3.0,0,0
380117,07-06 19:41,132873,7,5,4,3,,,,,1,0
380118,07-06 19:41,35617,0,2,2,2,3.0,Male,3.0,3.0,0,0
380119,07-06 19:41,53717,3,0,0,0,9.0,Female,3.0,3.0,1,0
380120,07-06 19:41,97693,4,5,4,0,2.0,Male,2.0,1.0,0,0
380121,07-06 19:41,8359,3,0,0,2,3.0,Male,3.0,3.0,1,0
380122,07-06 19:41,132874,8,4,3,4,9.0,Female,3.0,3.0,1,0
380123,07-06 19:41,132875,5,6,5,3,4.0,Male,4.0,3.0,0,0
380124,07-06 19:41,45896,7,5,4,3,11.0,Female,5.0,3.0,0,0
380125,07-06 19:41,16489,4,8,7,4,1.0,Male,1.0,3.0,0,0
380126,07-06 19:41,25414,3,0,0,0,10.0,Female,4.0,3.0,0,0
380127,07-06 19:41,32120,3,6,5,1,5.0,Male,5.0,3.0,0,1
380128,07-06 19:41,8019,0,2,2,2,1.0,Male,1.0,3.0,0,0
380129,07-06 19:41,13811,3,6,5,1,4.0,Male,4.0,2.0,1,0
380130,07-06 19:41,13811,3,0,0,0,4.0,Male,4.0,2.0,1,0
380131,07-06 19:41,8019,0,0,0,0,1.0,Male,1.0,3.0,0,0
380132,07-06 19:41,10459,5,6,5,3,4.0,Male,4.0,2.0,0,0
380133,07-06 19:41,54687,0,0,0,0,2.0,Male,2.0,3.0,0,0
380134,07-06 19:41,35408,5,5,4,0,5.0,Male,5.0,3.0,0,0
380135,07-06 19:41,82662,0,2,2,2,3.0,Male,3.0,3.0,0,0
380136,07-06 19:41,53882,9,8,7,4,5.0,Male,5.0,3.0,0,0
380137,07-06 19:41,2998,3,0,0,0,3.0,Male,3.0,3.0,1,0
380138,07-06 19:41,132706,0,0,0,0,3.0,Male,3.0,3.0,0,0
380139,07-06 19:41,85005,0,2,2,2,,,,,0,0
380140,07-06 19:41,3625,7,5,4,3,4.0,Male,4.0,3.0,0,0
380141,07-06 19:41,84404,0,3,0,1,2.0,Male,2.0,3.0,0,0
380142,07-06 19:41,60756,1,6,5,3,4.0,Male,4.0,3.0,1,0
380143,07-06 19:41,132876,0,0,0,0,3.0,Male,3.0,3.0,0,0
380144,07-06 19:41,132576,0,3,0,2,11.0,Female,5.0,3.0,0,0
380145,07-06 19:41,102,7,4,3,4,1.0,Male,1.0,3.0,1,0
